ruta,clase,clase_idx,grupo
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_81_proc_aug02.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_94_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_78_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_63_proc_aug01.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_5_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_1_proc_aug01.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_92_proc_aug05.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_33_proc_aug04.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_66_proc_aug03.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_35_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_61_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_7_proc_aug04.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_87_proc_aug05.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_77_proc_aug03.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_19_proc_aug01.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_51_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_30_proc_aug05.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_96_proc_aug04.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_67_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_37_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_192_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_83_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_31_proc_aug03.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_4_proc_aug05.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_47_proc_aug01.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_75_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_103_proc.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_65_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_13_proc_aug04.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_48_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_11_proc_aug02.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_40_proc_aug03.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_61_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_44_proc_aug01.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_59_proc_aug04.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_92_proc_aug03.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_12_proc_aug05.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_56_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_102_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_17_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_83_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_79_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_57_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_8_proc_aug01.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_97_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_66_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_13_proc.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_54_proc_aug04.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_160_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_70_proc.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_98_proc_aug05.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_10_proc_aug05.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_185_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_3_proc.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_9_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_78_proc_aug01.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_3_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_46_proc_aug01.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_35_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_37_proc_aug01.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_21_proc_aug05.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_24_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_85_proc_aug04.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_1_proc_aug05.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_30_proc_aug02.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_2_proc_aug02.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_51_proc_aug01.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_56_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_62_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_86_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_39_proc_aug03.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_47_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_88_proc.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_3_proc_aug04.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_17_proc.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_56_proc.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_12_proc_aug04.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_5_proc_aug04.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_61_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_36_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_1_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_21_proc_aug01.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_193_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_141_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_69_proc_aug04.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_60_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_26_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_39_proc_aug02.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_53_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_191_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000003_proc_aug05.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_33_proc_aug02.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_20_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_72_proc_aug03.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_83_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_83_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_52_proc_aug04.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_47_proc_aug01.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_34_proc_aug02.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_47_proc_aug04.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_16_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_43_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_17_proc_aug03.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_39_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_43_proc_aug04.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_113_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_36_proc_aug05.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_85_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_21_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_51_proc_aug02.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_1_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_33_proc_aug04.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_8_proc_aug01.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_15_proc_aug02.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_93_proc_aug01.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_29_proc_aug02.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_60_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_28_proc_aug03.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_32_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_8_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_167_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_96_proc_aug01.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_93_proc_aug01.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_43_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_25_proc.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_119_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_162_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_11_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_53_proc_aug05.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_51_proc.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_34_proc_aug05.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_5_proc_aug03.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_39_proc_aug02.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_78_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_4_proc_aug04.jpg,Maluma,19,Cantantes
